iter	AUC	Logloss
880	0.905929813	0.08826153243
881	0.905938937	0.08826013438
882	0.905771025	0.08826539241
883	0.9057578227	0.08827876474
884	0.9057532208	0.0882712363
885	0.9057577961	0.08826827287
886	0.9057584866	0.0882668194
887	0.9057718293	0.08826557453
888	0.9057731267	0.08826532731
889	0.9057666621	0.08826725707
890	0.9058128133	0.08826212523
891	0.9058021263	0.08825253261
892	0.9058141411	0.08825076433
893	0.905854355	0.08823391498
894	0.9058535887	0.08823350869
895	0.9058546206	0.0882331987
896	0.9058568475	0.08823231955
897	0.9058661992	0.08822294836
898	0.9059406556	0.08819677304
899	0.9059379051	0.08820309906
900	0.9059299876	0.08820359319
901	0.9058844093	0.08819924594
902	0.9058510279	0.08820181665
903	0.905901117	0.08817316774
904	0.9058988445	0.08817331196
905	0.9059439752	0.08816044384
906	0.9060857103	0.08814020355
907	0.9061360535	0.08811604095
908	0.906184333	0.08808834976
909	0.9061665289	0.08807140329
910	0.906195866	0.08806842308
911	0.9061979526	0.08807226176
912	0.9062353022	0.08804805041
913	0.9062463269	0.08805078797
914	0.906269025	0.08804905831
915	0.9064147474	0.08802027031
916	0.9064092047	0.08801583914
917	0.906410927	0.08799585875
918	0.90639851	0.08800901305
919	0.9063689908	0.08801220276
920	0.9064782588	0.08798652044
921	0.9064947844	0.0879888534
922	0.9065204455	0.08797111558
923	0.9065323048	0.08797254455
924	0.9065018219	0.08796458598
925	0.906499538	0.08796637645
926	0.9064997922	0.0879660572
927	0.9064827848	0.08795901027
928	0.9064856984	0.08795376048
929	0.9065010062	0.08795202568
930	0.9064932252	0.08794162806
931	0.9064673821	0.08795955614
932	0.9064549385	0.08795536372
933	0.906495877	0.08795251778
934	0.906490285	0.0879542619
935	0.9065143868	0.08793410447
936	0.9065250777	0.08792890823
937	0.9065206921	0.08792879898
938	0.9065762062	0.08791737545
939	0.9065588839	0.08792013342
940	0.9065608149	0.0879163027
941	0.9065584514	0.08791606333
942	0.906565064	0.08791343164
943	0.906455371	0.08793388416
944	0.9064538952	0.08793288069
945	0.9064405601	0.08792434663
946	0.9065113898	0.08790341147
947	0.9065242734	0.08788955273
948	0.9065063478	0.0878919542
949	0.9066465199	0.08786997701
950	0.9066535725	0.08786818865
951	0.906658402	0.08786241645
952	0.9066604013	0.0878645363
953	0.9066606555	0.08786433922
954	0.9067262686	0.08785238681
955	0.9066186054	0.08787893876
956	0.9066531211	0.08787380436
957	0.9066588079	0.08787026171
958	0.9067171978	0.08786034851
959	0.9068113894	0.08783147452
960	0.90677764	0.08782937122
961	0.9068229717	0.08781841823
962	0.9067923523	0.08782038946
963	0.9067799277	0.08781619179
964	0.9068170724	0.08780817537
965	0.9068153994	0.08780638823
966	0.9068178957	0.08781138748
967	0.9068122809	0.08780217018
968	0.9067886533	0.08778666462
969	0.906792523	0.08778290986
970	0.9067900494	0.08778305915
971	0.9067749768	0.08778374633
972	0.9067700904	0.08778772359
973	0.9067754548	0.08778427749
974	0.9067584018	0.08777055484
975	0.9068266669	0.08776179021
976	0.9068585497	0.08775098377
977	0.9068583145	0.08775086367
978	0.9068598813	0.08775032786
979	0.9068468687	0.08775699527
980	0.9068518195	0.08775117971
981	0.9068943439	0.08774817412
982	0.9069259535	0.08774856919
983	0.9069048829	0.08773439796
984	0.906890368	0.08773353268
985	0.9068918741	0.08773582483
986	0.9068754243	0.08773776996
987	0.906960822	0.08771937141
988	0.9068918589	0.0877485626
989	0.9069029367	0.08774866793
990	0.9069028571	0.08775977344
991	0.9069074817	0.08775785922
992	0.9069291023	0.08773972285
993	0.9069033009	0.08773739047
994	0.9069165374	0.08773383704
995	0.9070859176	0.08771956941
996	0.9070679769	0.08772126445
997	0.9070984636	0.08771598228
998	0.9070482	0.08773464432
999	0.9070696652	0.08773049048
1000	0.9070766115	0.08772808217
1001	0.907063064	0.08772189341
1002	0.9070627567	0.08772171142
1003	0.9070589591	0.08771970998
1004	0.907080834	0.08769949471
1005	0.9071228879	0.08769465822
1006	0.9071334308	0.0876920804
1007	0.9071781062	0.08768023244
1008	0.9071816685	0.08767025702
1009	0.9071764369	0.08767171105
1010	0.9072564778	0.08764486951
1011	0.9072502712	0.08763631169
1012	0.9072941309	0.08762676594
1013	0.9073264045	0.08762307452
1014	0.9073628891	0.08761008673
1015	0.9073628929	0.08760644114
1016	0.9073488029	0.08760579551
1017	0.9073600931	0.08759698968
1018	0.907360021	0.0875967691
1019	0.907360886	0.08759740148
1020	0.9074072382	0.08759048011
1021	0.9074085395	0.08759000325
1022	0.9073770285	0.0875989042
1023	0.9073761445	0.08759532539
1024	0.9073755793	0.08759516778
1025	0.9074056031	0.08758140785
1026	0.9074390528	0.0875681222
1027	0.9074870211	0.08754974964
1028	0.9074894833	0.08755216997
1029	0.9074899347	0.08755198799
1030	0.9075005611	0.08755234937
1031	0.9075033419	0.08754445196
1032	0.9075036075	0.08754914615
1033	0.9074988311	0.08754686267
1034	0.907546864	0.08752741001
1035	0.9075195147	0.08753577267
1036	0.9075243063	0.08752640936
1037	0.907532516	0.08751947343
1038	0.9075941191	0.08751095584
1039	0.9075933338	0.08751071633
1040	0.9075248412	0.08752386775
1041	0.9074722786	0.08753815329
1042	0.9074838002	0.08753812213
1043	0.9075513255	0.08752961587
1044	0.9075673807	0.08750967534
1045	0.9075797635	0.08750663937
1046	0.9075997036	0.08748804388
1047	0.9076727905	0.08745817558
1048	0.9076859738	0.08744655936
1049	0.9076821231	0.08744207013
1050	0.9078590492	0.08745585103
1051	0.9078746947	0.0874561171
1052	0.907878295	0.08744562434
1053	0.9078391888	0.08744544979
1054	0.9078182814	0.08745283675
1055	0.9077720809	0.08745770051
1056	0.9077149847	0.08746213589
1057	0.9077120142	0.08746132771
1058	0.9076947222	0.08747391195
1059	0.907631704	0.08748471156
1060	0.9076351184	0.08748740745
1061	0.9076298109	0.08748818718
1062	0.9076409721	0.08749011772
1063	0.9076483434	0.08748892302
1064	0.9076489353	0.08748389125
1065	0.9076187938	0.08748733131
1066	0.9076301068	0.0874733289
1067	0.9076280354	0.08746748284
1068	0.9076280392	0.0874671249
1069	0.9076389501	0.08746444145
1070	0.9075429147	0.08747306952
1071	0.9075124128	0.08748516984
1072	0.9075116503	0.08748606996
1073	0.907513513	0.08748512105
1074	0.9075561094	0.08748032014
1075	0.9075886334	0.08747183351
1076	0.9075945706	0.08745944851
1077	0.9075905454	0.08746840254
1078	0.9075545615	0.0874730144
1079	0.9075551154	0.08746950785
1080	0.90757122	0.08747180796
1081	0.9075711403	0.08747144057
1082	0.9075507336	0.08746653757
1083	0.9076026703	0.08746249347
1084	0.9076610412	0.08746498495
1085	0.9076757496	0.08745923008
1086	0.90768965	0.08746894554
1087	0.9077045177	0.08746518334
1088	0.9077955871	0.08744913044
1089	0.9078105459	0.08743651325
1090	0.9078160431	0.08743582141
1091	0.9078164186	0.08743479886
1092	0.9078205121	0.08743743393
1093	0.9078230236	0.08743654746
1094	0.9078207587	0.08743898572
1095	0.9078468181	0.08743228382
1096	0.9078303228	0.0874374356
1097	0.9078580894	0.08742542531
1098	0.9078235168	0.08742679132
1099	0.9078394392	0.08741055646
1100	0.9077181146	0.08742016053
1101	0.9076685339	0.087429909
1102	0.9076688374	0.08742970695
1103	0.9076834699	0.08742192694
1104	0.9077730749	0.08740470218
1105	0.9077744444	0.08740414956
1106	0.9077684616	0.08740494838
1107	0.9077765955	0.0874066097
1108	0.9077768914	0.08740653374
1109	0.9077759847	0.08740734163
1110	0.9077770963	0.08740724448
1111	0.9078289001	0.0873937558
1112	0.9078253492	0.08739347502
1113	0.907842994	0.08737520232
1114	0.9079668832	0.08733573718
1115	0.9080306412	0.08732671951
1116	0.9079517423	0.08735905723
1117	0.9079792509	0.08734730242
1118	0.9079665645	0.08734608041
1119	0.9079694895	0.08734100528
1120	0.907969683	0.08734114081
1121	0.9080160921	0.08732366217
1122	0.9080533317	0.08731489072
1123	0.908100731	0.08729356161
1124	0.9081008411	0.08729138164
1125	0.9080776118	0.08729531982
1126	0.9080815573	0.08729524159
1127	0.908097347	0.08729109287
1128	0.908138479	0.0872786503
1129	0.9082228675	0.08726105162
1130	0.9082247037	0.08726042371
1131	0.9082755288	0.0872394434
1132	0.9082624707	0.08725264556
1133	0.9082633167	0.08725355375
1134	0.9083024949	0.08723592505
1135	0.9082964628	0.08723696597
1136	0.9082571025	0.08725412309
1137	0.9083270595	0.08724407776
1138	0.9083878546	0.08723230024
1139	0.9083889017	0.08723336102
1140	0.9084036784	0.0872277934
1141	0.9084224006	0.08722520327
1142	0.9083726454	0.08722663112
1143	0.908372672	0.08722637645
1144	0.9083726758	0.08722604491
1145	0.9083887082	0.08721786131
1146	0.908389907	0.0872168578
1147	0.908387718	0.08721809476
1148	0.9083590523	0.08723303709
1149	0.9084169111	0.08722230737
1150	0.9084170628	0.08722202984
1151	0.9084125217	0.08721586504
1152	0.9084542303	0.08720285056
1153	0.9084603421	0.08719880591
1154	0.9084679752	0.0871976629
1155	0.9085274007	0.087195525
1156	0.9086767499	0.08720550859
1157	0.9087483193	0.08719553105
1158	0.9087504552	0.08719717431
1159	0.9087520561	0.08719284302
1160	0.9088466044	0.0871687627
1161	0.9088656529	0.08717277279
1162	0.9088860899	0.08716517521
1163	0.9088822202	0.08716778556
1164	0.9088952518	0.08716493317
1165	0.9089197292	0.08716095003
1166	0.908917157	0.0871810714
1167	0.9090177525	0.08716567468
1168	0.909048759	0.08716427905
1169	0.9090459212	0.0871602736
1170	0.9090471466	0.08715955044
1171	0.90904852	0.08716299441
1172	0.9090785249	0.087154555
1173	0.9090832633	0.08715293007
1174	0.9090834264	0.08715258007
1175	0.9090819999	0.08715281295
1176	0.9090819999	0.08715249931
1177	0.9090831533	0.08715155137
1178	0.9091753569	0.08713179018
1179	0.9093011127	0.08711368394
1180	0.9093015641	0.08710461545
1181	0.9092602424	0.08710471555
1182	0.9093038025	0.08709533613
1183	0.9093169137	0.08709550272
1184	0.9093203774	0.08709487258
1185	0.9093950008	0.08708030648
1186	0.9094242204	0.08707996927
1187	0.9094075961	0.087088385
1188	0.9094661112	0.08707729988
1189	0.9094543163	0.08707515308
1190	0.9094261514	0.08707584339
1191	0.909447222	0.08707253878
1192	0.9094658532	0.08706622446
1193	0.9094762139	0.08706843924
1194	0.9094517517	0.08707203458
1195	0.9094514938	0.08707168339
1196	0.9094514179	0.08707126084
1197	0.9095160561	0.08706706486
1198	0.9095065451	0.08706571682
1199	0.9095986995	0.0870419309
1200	0.9097097809	0.08700497745
1201	0.909738439	0.08699891359
1202	0.9097298651	0.08700962678
1203	0.9096674235	0.08702381221
1204	0.9096437277	0.08702807333
1205	0.9096562509	0.08701822399
1206	0.9096684972	0.08701282953
1207	0.9096889228	0.08699895926
1208	0.9096881375	0.08699882336
1209	0.9097370695	0.08698890012
1210	0.9097501656	0.08698279791
1211	0.9097362918	0.0869895837
1212	0.909708529	0.08699482433
1213	0.9097404156	0.08700019375
1214	0.9097673096	0.08698949474
1215	0.9097681442	0.086988858
1216	0.9097451995	0.0869925458
1217	0.9098071441	0.0869790221
